TCA P0 Val, Voltage,step size,DNL,INL,,Linear Model,Error,,,
0,0.563,,,-0.028713,,-0.84467292,1.40767292,,Vref,5000
1,15.562,14.999,-0.235051,0.206338,,18.74769369,-3.185693685,,Step size,19.60784314
2,38.062,22.5,0.1475,0.058838,,38.34006029,-0.27806029,,,
3,52.875,14.813,-0.244537,0.303375,,57.9324269,-5.057426895,,,
4,78.375,25.5,0.3005,0.002875,,77.5247935,0.8502065,,,
5,93.375,15,-0.235,0.237875,,97.11716011,-3.742160105,,,"So if we make a 16bit DAC, we should not try to model the Code vs Voltage out of DAC,"
6,115.875,22.5,0.1475,0.090375,,116.7095267,-0.83452671,,,"rather model the code vs Voltage out of DCDC, and we will get a better model fit, because of lower number "
7,130.688,14.813,-0.244537,0.334912,,136.3018933,-5.613893315,,,of points probably.
8,159.938,29.25,0.49175,-0.156838,,155.8942599,4.04374008,,,
9,174.75,14.812,-0.244588,0.08775,,175.4866265,-0.736626525,,,
10,197.25,22.5,0.1475,-0.05975,,195.0789931,2.17100687,,,
11,212.25,15,-0.235,0.17525,,214.6713597,-2.421359735,,,
12,237.75,25.5,0.3005,-0.12525,,234.2637263,3.48627366,,,
13,252.75,15,-0.235,0.10975,,253.8560929,-1.106092945,,,
14,275.062,22.312,0.137912,-0.028162,,273.4484596,1.61354045,,,
15,290.062,15,-0.235,0.206838,,293.0408262,-2.978826155,,,
16,317.25,27.188,0.386588,-0.17975,,312.6331928,4.61680724,,,
17,332.25,15,-0.235,0.05525,,332.2255594,0.024440635,,,
18,354.562,22.312,0.137912,-0.082662,,351.817926,2.74407403,,,
19,369.187,14.625,-0.254125,0.171463,,371.4102926,-2.223292575,,,
20,394.875,25.688,0.310088,-0.138625,,391.0026592,3.87234082,,,
21,409.875,15,-0.235,0.096375,,410.5950258,-0.720025785,,,
22,432.187,22.312,0.137912,-0.041537,,430.1873924,1.99960761,,,
23,447.187,15,-0.235,0.193463,,449.779759,-2.592758995,,,
24,476.25,29.063,0.482213,-0.28875,,469.3721256,6.8778744,,,
25,490.875,14.625,-0.254125,-0.034625,,488.9644922,1.910507795,,,
26,513.937,23.062,0.176162,-0.210787,,508.5568588,5.38014119,,,
27,528.375,14.438,-0.263662,0.052875,,528.1492254,0.225774585,,,
28,554.25,25.875,0.319625,-0.26675,,547.741592,6.50840798,,,
29,568.875,14.625,-0.254125,-0.012625,,567.3339586,1.541041375,,,
30,591.375,22.5,0.1475,-0.160125,,586.9263252,4.44867477,,,
31,606,14.625,-0.254125,0.094,,606.5186918,-0.518691835,,,
32,627.187,21.187,0.080537,0.013463,,626.1110584,1.07594156,,,
33,642.187,15,-0.235,0.248463,,645.703425,-3.516425045,,,
34,664.687,22.5,0.1475,0.100963,,665.2957917,-0.60879165,,,
35,679.125,14.438,-0.263662,0.364625,,684.8881583,-5.763158255,,,
36,705,25.875,0.319625,0.045,,704.4805249,0.51947514,,,
37,719.625,14.625,-0.254125,0.299125,,724.0728915,-4.447891465,,,
38,742.687,23.062,0.176162,0.122963,,743.6652581,-0.97825807,,,
39,756.75,14.063,-0.282787,0.40575,,763.2576247,-6.507624675,,,
40,786.937,30.187,0.539537,-0.133787,,782.8499913,4.08700872,,,
41,801,14.063,-0.282787,0.149,,802.4423579,-1.442357885,,,
42,824.25,23.25,0.18575,-0.03675,,822.0347245,2.21527551,,,
43,838.5,14.25,-0.27325,0.2365,,841.6270911,-3.127091095,,,
44,864.75,26.25,0.33875,-0.10225,,861.2194577,3.5305423,,,
45,878.625,13.875,-0.292375,0.190125,,880.8118243,-2.186824305,,,
46,901.5,22.875,0.166625,0.0235,,900.4041909,1.09580909,,,
47,916.125,14.625,-0.254125,0.277625,,919.9965575,-3.871557515,,,
48,944.25,28.125,0.434375,-0.15675,,939.5889241,4.66107588,,,
49,958.125,13.875,-0.292375,0.135625,,959.1812907,-1.056290725,,,
50,981.375,23.25,0.18575,-0.050125,,978.7736573,2.60134267,,,
51,995.625,14.25,-0.27325,0.223125,,998.3660239,-2.741023935,,,
52,1021.687,26.062,0.329162,-0.106037,,1017.958391,3.72860946,,,
53,1035.75,14.063,-0.282787,0.17675,,1037.550757,-1.800757145,,,
54,1059.187,23.437,0.195287,-0.018537,,1057.143124,2.04387625,,,
55,1073.062,13.875,-0.292375,0.273838,,1076.73549,-3.673490355,,,
56,1102.875,29.813,0.520463,-0.246625,,1096.327857,6.54714304,,,
57,1117.5,14.625,-0.254125,0.0075,,1115.920224,1.579776435,,,
58,1140.562,23.062,0.176162,-0.168662,,1135.51259,5.04940983,,,
59,1154.437,13.875,-0.292375,0.123713,,1155.104957,-0.667956775,,,
60,1180.125,25.688,0.310088,-0.186375,,1174.697323,5.42767662,,,
61,1195.125,15,-0.235,0.048625,,1194.28969,0.835310015,,,
62,1218.187,23.062,0.176162,-0.127537,,1213.882057,4.30494341,,,
63,1232.25,14.063,-0.282787,0.15525,,1233.474423,-1.224423195,,,
64,1254.187,21.937,0.118787,0.036463,,1253.06679,1.1202102,,,
65,1269.562,15.375,-0.215875,0.252338,,1272.659156,-3.097156405,,,
66,1291.125,21.563,0.099713,0.152625,,1292.251523,-1.12652301,,,
67,1305.937,14.812,-0.244588,0.397213,,1311.84389,-5.906889615,,,
68,1331.625,25.688,0.310088,0.087125,,1331.436256,0.18874378,,,
69,1347,15.375,-0.215875,0.303,,1351.028623,-4.028622825,,,
70,1368.562,21.562,0.099662,0.203338,,1370.620989,-2.05898943,,,
71,1383.937,15.375,-0.215875,0.419213,,1390.213356,-6.276356035,,,
72,1413.75,29.813,0.520463,-0.10125,,1409.805723,3.94427736,,,
73,1427.625,13.875,-0.292375,0.191125,,1429.398089,-1.773089245,,,
74,1450.5,22.875,0.166625,0.0245,,1448.990456,1.50954415,,,
75,1465.312,14.812,-0.244588,0.269088,,1468.582822,-3.270822455,,,
76,1491.375,26.063,0.329213,-0.060125,,1488.175189,3.19981094,,,
